precision,recall,threshold
0.7220010758472297,0.9957711996438905,0.0019473055715394
0.7220399160794018,0.9957711996438905,0.0019475084482224
0.7220787604906391,0.9957711996438905,0.0019481748583292
0.7221176090816162,0.9957711996438905,0.0019488950303439
0.7221564618530076,0.9957711996438905,0.0019490310268946
0.7221953188054883,0.9957711996438905,0.0019491907487924
0.7222341799397332,0.9957711996438905,0.0019492064799277
0.7222730452564171,0.9957711996438905,0.0019492165731456
0.7223119147562157,0.9957711996438905,0.0019493784889422
0.722350788439804,0.9957711996438905,0.0019495442312898
0.722389666307858,0.9957711996438905,0.0019496021669669
0.7224285483610527,0.9957711996438905,0.0019496679498267
0.7224674346000646,0.9957711996438905,0.0019498639420066
0.7225063250255692,0.9957711996438905,0.0019499219105985
0.7225452196382429,0.9957711996438905,0.0019499267537264
0.7225841184387618,0.9957711996438905,0.0019500517437013
0.7226230214278023,0.9957711996438905,0.0019500617242052
0.7226619286060411,0.9957711996438905,0.0019501587086186
0.7227008399741547,0.9957711996438905,0.001950181177838
0.72273975553282,0.9957711996438905,0.0019502137943653
0.722778675282714,0.9957711996438905,0.0019502413892266
0.7228175992245139,0.9957711996438905,0.0019504993951657
0.722856527358897,0.9957711996438905,0.0019506419898138
0.7228954596865407,0.9957711996438905,0.0019506504916057
0.7229343962081224,0.9957711996438905,0.0019509488701452
0.72297333692432,0.9957711996438905,0.0019510164621146
0.7230122818358112,0.9957711996438905,0.0019510445675619
0.7230512309432743,0.9957711996438905,0.0019511974242497
0.7230901842473871,0.9957711996438905,0.0019513811255756
0.7231291417488281,0.9957711996438905,0.0019515052286059
0.7231681034482759,0.9957711996438905,0.0019521881687228
0.7232070693464088,0.9957711996438905,0.0019522227876232
0.7232460394439056,0.9957711996438905,0.0019523608667883
0.7232850137414453,0.9957711996438905,0.0019524130574063
0.7233239922397068,0.9957711996438905,0.0019526024832593
0.7233629749393694,0.9957711996438905,0.0019526169972318
0.7234019618411124,0.9957711996438905,0.0019527635230471
0.7234409529456153,0.9957711996438905,0.0019527883553853
0.7234799482535575,0.9957711996438905,0.0019532536481237
0.7235189477656191,0.9957711996438905,0.0019533438685199
0.7235579514824798,0.9957711996438905,0.0019533498607939
0.7235969594048197,0.9957711996438905,0.0019534605814782
0.7236359715333189,0.9957711996438905,0.0019536567208557
0.723674987868658,0.9957711996438905,0.001954219666036
0.7237140084115173,0.9957711996438905,0.0019544272970938
0.7237530331625776,0.9957711996438905,0.0019544342096516
0.7237920621225195,0.9957711996438905,0.0019544507285376
0.7238310952920239,0.9957711996438905,0.0019544632957132
0.7238701326717721,0.9957711996438905,0.0019544797063842
0.7239091742624454,0.9957711996438905,0.0019545340046534
0.7239482200647249,0.9957711996438905,0.001954542534922
0.7239872700792923,0.9957711996438905,0.0019545683736613
0.7240263243068292,0.9957711996438905,0.0019546604216064
0.7240653827480175,0.9957711996438905,0.0019548547809708
0.724104445403539,0.9957711996438905,0.001955069818813
0.724143512274076,0.9957711996438905,0.0019552216792907
0.7241825833603108,0.9957711996438905,0.0019552850209489
0.7242216586629255,0.9957711996438905,0.0019552945827835
0.7242607381826031,0.9957711996438905,0.0019555699569072
0.724299821920026,0.9957711996438905,0.0019555931834577
0.7243389098758769,0.9957711996438905,0.0019557841172337
0.7243780020508392,0.9957711996438905,0.0019559359021555
0.7244170984455959,0.9957711996438905,0.001956375244757
0.7244561990608301,0.9957711996438905,0.001956689233273
0.7244953038972255,0.9957711996438905,0.0019569711510877
0.7245344129554656,0.9957711996438905,0.0019570137935254
0.7245735262362341,0.9957711996438905,0.0019572956773757
0.7246126437402148,0.9957711996438905,0.0019575674386008
0.724651765468092,0.9957711996438905,0.0019577446257121
0.7246908914205497,0.9957711996438905,0.0019578608694498
0.7247300215982722,0.9957711996438905,0.0019580287863282
0.7247691560019439,0.9957711996438905,0.0019580483497968
0.7248082946322497,0.9957711996438905,0.0019580572314192
0.7248474374898741,0.9957711996438905,0.0019585703467702
0.7248865845755023,0.9957711996438905,0.0019586617923816
0.724925735889819,0.9957711996438905,0.0019587787552038
0.7249648914335097,0.9957711996438905,0.0019588346627771
0.7250040512072597,0.9957711996438905,0.0019588356539326
0.7250432152117545,0.9957711996438905,0.001958839610387
0.7250823834476797,0.9957711996438905,0.0019588532493028
0.7251215559157212,0.9957711996438905,0.0019588672341369
0.7251607326165649,0.9957711996438905,0.0019590589905826
0.7251999135508969,0.9957711996438905,0.0019590654326781
0.7252390987194035,0.9957711996438905,0.0019590793369593
0.725278288122771,0.9957711996438905,0.0019591128844475
0.725317481761686,0.9957711996438905,0.0019591822472345
0.7253566796368353,0.9957711996438905,0.0019595850579386
0.7253958817489056,0.9957711996438905,0.0019598789636131
0.7254350880985839,0.9957711996438905,0.0019599444783097
0.7254742986865574,0.9957711996438905,0.001960526710455
0.7255135135135136,0.9957711996438905,0.001960536030376
0.7255527325801394,0.9957711996438905,0.0019607645940981
0.7255919558871229,0.9957711996438905,0.0019608662887743
0.7256311834351516,0.9957711996438905,0.0019609253843711
0.7256704152249135,0.9957711996438905,0.0019609547370056
0.7257096512570965,0.9957711996438905,0.0019610880490825
0.7257488915323889,0.9957711996438905,0.0019611166144945
0.725788136051479,0.9957711996438905,0.0019612432887566
0.7258273848150552,0.9957711996438905,0.0019614059391035
0.7258666378238062,0.9957711996438905,0.0019614099117508
0.7259058950784207,0.9957711996438905,0.0019615424829507
0.7259451565795879,0.9957711996438905,0.0019620715013476
0.7259844223279965,0.9957711996438905,0.0019620723563298
0.7260236923243361,0.9957711996438905,0.0019621974083639
0.7260629665692957,0.9957711996438905,0.0019622880217303
0.726102245063565,0.9957711996438905,0.001962337030337
0.7261415278078338,0.9957711996438905,0.0019624084315358
0.7261808148027917,0.9957711996438905,0.0019624362357337
0.7262201060491289,0.9957711996438905,0.0019624457655914
0.7262594015475353,0.9957711996438905,0.0019624814365915
0.7262987012987013,0.9957711996438905,0.0019625144761592
0.7263380053033173,0.9957711996438905,0.0019625224210752
0.7263773135620738,0.9957711996438905,0.0019628687670897
0.7264166260756616,0.9957711996438905,0.0019629005639274
0.7264559428447716,0.9957711996438905,0.0019629310379699
0.7264952638700948,0.9957711996438905,0.0019630950364148
0.7265345891523222,0.9957711996438905,0.0019631888390129
0.7265739186921453,0.9957711996438905,0.0019632020760756
0.7266132524902555,0.9957711996438905,0.001963365984247
0.7266525905473444,0.9957711996438905,0.0019634425583139
0.7266919328641039,0.9957711996438905,0.0019637176330203
0.7267312794412258,0.9957711996438905,0.0019637841433521
0.7267706302794023,0.9957711996438905,0.0019637886230015
0.7268099853793253,0.9957711996438905,0.0019640584062613
0.7268493447416874,0.9957711996438905,0.0019644752625346
0.7268887083671811,0.9957711996438905,0.001964698941505
0.7269280762564991,0.9957711996438905,0.0019651093611224
0.7269674484103342,0.9957711996438905,0.001965293314668
0.7270068248293793,0.9957711996438905,0.0019654266083129
0.7270462055143275,0.9957711996438905,0.0019655207287439
0.7270855904658722,0.9957711996438905,0.0019655782864202
0.7271249796847067,0.9957711996438905,0.0019657289105372
0.7271643731715245,0.9957711996438905,0.0019657390458498
0.7272037709270196,0.9957711996438905,0.0019657723024968
0.7272431729518856,0.9957711996438905,0.0019658857992806
0.7272825792468166,0.9957711996438905,0.0019659802365319
0.7273219898125067,0.9957711996438905,0.0019659835133086
0.7273614046496505,0.9957711996438905,0.0019661619575223
0.7274008237589421,0.9957711996438905,0.0019663121116729
0.7274402471410764,0.9957711996438905,0.0019663493213659
0.727479674796748,0.9957711996438905,0.001966425319011
0.7275191067266519,0.9957711996438905,0.0019665453539676
0.727558542931483,0.9957711996438905,0.0019666879386215
0.7275979834119369,0.9957711996438905,0.0019667261937571
0.7276374281687087,0.9957711996438905,0.0019667565603625
0.7276768772024939,0.9957711996438905,0.0019667715974348
0.7277163305139883,0.9957711996438905,0.0019668617060209
0.7277557881038876,0.9957711996438905,0.0019672694817354
0.727795249972888,0.9957711996438905,0.0019673399510362
0.7278347161216854,0.9957711996438905,0.0019676627420097
0.7278741865509761,0.9957711996438905,0.0019678478115674
0.7278594283854872,0.9956970101639587,0.001967906789662
0.7278989044364899,0.9956970101639587,0.0019680169308581
0.7279383847697565,0.9956970101639587,0.0019681698234636
0.727977869385984,0.9956970101639587,0.0019684534638063
0.7280173582858692,0.9956970101639587,0.001969190719464
0.7280568514701096,0.9956970101639587,0.0019693917663422
0.7280963489394021,0.9956970101639587,0.0019694460979774
0.7281358506944444,0.9956970101639587,0.0019695215171918
0.728175356735934,0.9956970101639587,0.0019697887713557
0.7282148670645686,0.9956970101639587,0.0019699133228531
0.7282543816810462,0.9956970101639587,0.0019700109435363
0.7282939005860647,0.9956970101639587,0.0019701535273789
0.7283334237803224,0.9956970101639587,0.0019702120597325
0.7283729512645175,0.9956970101639587,0.0019704416126653
0.7284124830393487,0.9956970101639587,0.0019704627764565
0.7284520191055145,0.9956970101639587,0.0019706706837722
0.7284915594637138,0.9956970101639587,0.0019709279691452
0.7285311041146455,0.9956970101639587,0.0019710037357653
0.7285706530590087,0.9956970101639587,0.0019710448356036
0.7286102062975027,0.9956970101639587,0.0019711222109426
0.7286497638308269,0.9956970101639587,0.001971268494848
0.7286893256596807,0.9956970101639587,0.0019714170632282
0.7287288917847641,0.9956970101639587,0.0019714790949453
0.7287684622067767,0.9956970101639587,0.0019716865719134
0.7288080369264187,0.9956970101639587,0.001971898624982
0.7288476159443902,0.9956970101639587,0.0019719044369213
0.7288871992613914,0.9956970101639587,0.0019722328539666
0.728926786878123,0.9956970101639587,0.0019731306092903
0.7289663787952855,0.9956970101639587,0.0019732656791769
0.7290059750135796,0.9956970101639587,0.0019734370361824
0.7290455755337063,0.9956970101639587,0.0019734835697431
0.7290851803563668,0.9956970101639587,0.0019735139133713
0.7291247894822622,0.9956970101639587,0.0019735563207496
0.7291100728023471,0.995622820684027,0.0019736204506875
0.7291496875848954,0.995622820684027,0.0019737128182338
0.7291893066724625,0.995622820684027,0.0019737605728806
0.7292289300657502,0.995622820684027,0.0019738061253594
0.7292685577654603,0.995622820684027,0.0019739002311639
0.729308189772295,0.995622820684027,0.0019739283841758
0.7293478260869565,0.995622820684027,0.0019741746822564
0.7293874667101473,0.995622820684027,0.0019743488797461
0.7294271116425698,0.995622820684027,0.0019744183614356
0.7294667608849269,0.995622820684027,0.0019745489704427
0.7295064144379213,0.995622820684027,0.0019746356497007
0.7295460723022561,0.995622820684027,0.0019746402042322
0.7295857344786343,0.995622820684027,0.0019747362150769
0.7296254009677595,0.995622820684027,0.0019749648142032
0.7296650717703349,0.995622820684027,0.0019750234368424
0.7297047468870643,0.995622820684027,0.0019750773868983
0.7297444263186514,0.995622820684027,0.0019751729222418
0.7297841100658002,0.995622820684027,0.00197526863346
0.7298237981292147,0.995622820684027,0.0019753636725448
0.7298634905095992,0.995622820684027,0.0019753785552765
0.729903187207658,0.995622820684027,0.0019754091558552
0.7299428882240957,0.995622820684027,0.0019754419393761
0.729982593559617,0.995622820684027,0.0019754655629656
0.7300223032149268,0.995622820684027,0.0019754676395322
0.73006201719073,0.995622820684027,0.0019755178206865
0.7301017354877319,0.995622820684027,0.0019756951049917
0.7301414581066377,0.995622820684027,0.0019757194125141
0.7301811850481528,0.995622820684027,0.0019757659697458
0.7302209163129829,0.995622820684027,0.0019757671933362
0.7302606519018339,0.995622820684027,0.0019758411400542
0.7303003918154114,0.995622820684027,0.0019759958705766
0.7303401360544217,0.995622820684027,0.0019759968937263
0.7303798846195712,0.995622820684027,0.0019761135135911
0.7304196375115659,0.995622820684027,0.0019761227487636
0.7304593947311125,0.995622820684027,0.001976122764573
0.7304991562789178,0.995622820684027,0.0019762685285687
0.7305389221556886,0.995622820684027,0.0019762810659537
0.7305786923621318,0.995622820684027,0.0019762837470851
0.7306184668989547,0.995622820684027,0.0019762952071967
0.7306582457668644,0.995622820684027,0.0019762994690791
0.7306980289665687,0.995622820684027,0.0019763483478406
0.7307378164987749,0.995622820684027,0.0019763596847295
0.7307776083641908,0.995622820684027,0.0019764070139009
0.7308174045635245,0.995622820684027,0.0019764741978488
0.730857205097484,0.995622820684027,0.0019764911303991
0.7308970099667774,0.995622820684027,0.001976706197218
0.7309368191721133,0.995622820684027,0.0019768681168001
0.7309766327142001,0.995622820684027,0.0019770660779497
0.7310164505937466,0.995622820684027,0.0019771372496059
0.7310562728114616,0.995622820684027,0.0019771433755977
0.7310960993680541,0.995622820684027,0.0019771708007643
0.7311359302642332,0.995622820684027,0.0019772296517567
0.7311757655007083,0.995622820684027,0.0019773595239676
0.7312156050781888,0.995622820684027,0.0019773957084282
0.7312554489973845,0.995622820684027,0.0019774406076684
0.731295297259005,0.995622820684027,0.0019774421038063
0.7313351498637602,0.995622820684027,0.0019776388972954
0.7313750068123603,0.995622820684027,0.0019777105096048
0.7314148681055156,0.995622820684027,0.0019777590568209
0.7314547337439363,0.995622820684027,0.0019778180291615
0.7314946037283332,0.995622820684027,0.0019778190863078
0.7315344780594167,0.995622820684027,0.0019778757948097
0.731574356737898,0.995622820684027,0.0019779394690124
0.7316142397644878,0.995622820684027,0.0019779602585729
0.7316541271398975,0.995622820684027,0.0019779948597153
0.7316940188648383,0.995622820684027,0.0019780305663074
0.7317339149400218,0.995622820684027,0.0019781245800451
0.7317738153661596,0.995622820684027,0.001978249370159
0.7318137201439634,0.995622820684027,0.0019782773265504
0.7318536292741452,0.995622820684027,0.0019783101956268
0.7318935427574171,0.995622820684027,0.0019783342128362
0.7319334605944914,0.995622820684027,0.0019783956277848
0.7319733827860805,0.995622820684027,0.0019785830762283
0.732013309332897,0.995622820684027,0.0019787052728538
0.7320532402356535,0.995622820684027,0.0019792890320678
0.732093175495063,0.995622820684027,0.001979812113845
0.7321331151118385,0.995622820684027,0.0019799681890401
0.7321730590866932,0.995622820684027,0.0019801857010718
0.7322130074203405,0.995622820684027,0.001980315593034
0.7322529601134937,0.995622820684027,0.0019804649346048
0.7322929171668667,0.995622820684027,0.0019805074596735
0.7323328785811732,0.995622820684027,0.0019805978921691
0.7323728443571272,0.995622820684027,0.0019809226951796
0.7324128144954429,0.995622820684027,0.0019809245874248
0.7324527889968344,0.995622820684027,0.001981198994968
0.7324927678620162,0.995622820684027,0.0019814505948488
0.732532751091703,0.995622820684027,0.0019814921396798
0.7325727386866095,0.995622820684027,0.0019815646115372
0.7326127306474506,0.995622820684027,0.0019815712394874
0.7326527269749413,0.995622820684027,0.0019816419349922
0.7326927276697969,0.995622820684027,0.0019816467387511
0.7327327327327328,0.995622820684027,0.0019817716790395
0.7327727421644643,0.995622820684027,0.0019817718053684
0.7328127559657074,0.995622820684027,0.001981772312798
0.7328527741371778,0.995622820684027,0.0019817723542812
0.7328927966795915,0.995622820684027,0.0019818136673018
0.7329328235936646,0.995622820684027,0.0019818582898157
0.7329728548801137,0.995622820684027,0.0019822599242387
0.7330128905396548,0.995622820684027,0.0019822679733732
0.7330529305730049,0.995622820684027,0.0019822852413129
0.7330929749808806,0.995622820684027,0.0019823075698354
0.7331330237639989,0.995622820684027,0.0019823597198511
0.7331730769230769,0.995622820684027,0.0019829520585469
0.7332131344588319,0.995622820684027,0.0019830244811675
0.7331985575346956,0.9955486312040953,0.0019832109444171
0.7332386208403913,0.9955486312040953,0.0019832130278137
0.7332786885245902,0.9955486312040953,0.001983476083305
0.7333187605880103,0.9955486312040953,0.0019835981844387
0.7333588370313695,0.9955486312040953,0.0019836612613784
0.7333989178553861,0.9955486312040953,0.0019836644638482
0.7334390030607784,0.9955486312040953,0.0019843725918619
0.7334790926482646,0.9955486312040953,0.0019844033412767
0.7335191866185634,0.9955486312040953,0.0019844399148105
0.7335592849723939,0.9955486312040953,0.0019845115802882
0.7335993877104745,0.9955486312040953,0.0019847374810859
0.7336394948335246,0.9955486312040953,0.0019847498593292
0.7336796063422635,0.9955486312040953,0.001984850852766
0.7337197222374104,0.9955486312040953,0.0019849256535739
0.7337598425196851,0.9955486312040953,0.0019849878005979
0.733799967189807,0.9955486312040953,0.0019852636802888
0.7338400962484961,0.9955486312040953,0.0019853109099665
0.7338802296964725,0.9955486312040953,0.0019859493493682
0.7339203675344563,0.9955486312040953,0.0019860356540763
0.733960509763168,0.9955486312040953,0.0019862643372077
0.7340006563833279,0.9955486312040953,0.0019863123805673
0.7340408073956567,0.9955486312040953,0.001986600032401
0.7340809628008753,0.9955486312040953,0.0019866059809115
0.7341211225997046,0.9955486312040953,0.001986609759899
0.7341612867928657,0.9955486312040953,0.0019866518783562
0.7342014553810801,0.9955486312040953,0.0019866906961611
0.7342416283650689,0.9955486312040953,0.0019871291711364
0.734281805745554,0.9955486312040953,0.0019878658875665
0.7343219875232571,0.9955486312040953,0.0019882043980331
0.7343621736989,0.9955486312040953,0.0019882243920696
0.7344023642732049,0.9955486312040953,0.0019882505948389
0.734442559246894,0.9955486312040953,0.0019884386696017
0.7344827586206897,0.9955486312040953,0.0019885362849889
0.7345229623953144,0.9955486312040953,0.0019885865752305
0.7345631705714911,0.9955486312040953,0.0019888291488657
0.7346033831499426,0.9955486312040953,0.0019890112386973
0.7346436001313916,0.9955486312040953,0.0019891900817762
0.7346838215165618,0.9955486312040953,0.0019892044147511
0.7347240473061761,0.9955486312040953,0.0019893682840448
0.7347642775009582,0.9955486312040953,0.001989402331438
0.7348045121016318,0.9955486312040953,0.0019896195086044
0.7348447511089207,0.9955486312040953,0.0019896643792976
0.7348849945235487,0.9955486312040953,0.0019897174287519
0.7349252423462402,0.9955486312040953,0.0019897429754557
0.7349654945777193,0.9955486312040953,0.0019897857340173
0.7350057512187106,0.9955486312040953,0.0019898405606498
0.7350460122699386,0.9955486312040953,0.0019898593161283
0.7350862777321282,0.9955486312040953,0.0019898949421247
0.7351265476060042,0.9955486312040953,0.0019900270424716
0.7351668218922917,0.9955486312040953,0.0019900323267282
0.735207100591716,0.9955486312040953,0.0019901148350483
0.7352473837050024,0.9955486312040953,0.0019901592131083
0.7352876712328767,0.9955486312040953,0.0019902140532774
0.7353279631760644,0.9955486312040953,0.0019903451319208
0.7353682595352915,0.9955486312040953,0.0019903496551573
0.7354085603112841,0.9955486312040953,0.001990367779145
0.7354488655047682,0.9955486312040953,0.0019904972845481
0.7354891751164703,0.9955486312040953,0.0019905785708778
0.7355294891471169,0.9955486312040953,0.0019906416065647
0.7355698075974346,0.9955486312040953,0.0019907041109833
0.7356101304681504,0.9955486312040953,0.0019907698979226
0.7356504577599913,0.9955486312040953,0.0019907929751225
0.7356907894736842,0.9955486312040953,0.0019908130680452
0.7357311256099567,0.9955486312040953,0.0019908753360633
0.7357714661695361,0.9955486312040953,0.0019909320793011
0.7358118111531502,0.9955486312040953,0.0019911097403406
0.7358521605615267,0.9955486312040953,0.0019911367693959
0.7358925143953935,0.9955486312040953,0.0019912240822471
0.7359328726554788,0.9955486312040953,0.0019912753698908
0.7359732353425108,0.9955486312040953,0.0019916050156233
0.736013602457218,0.9955486312040953,0.0019916076694874
0.7360539740003291,0.9955486312040953,0.0019918602431089
0.7360943499725727,0.9955486312040953,0.001991938622525
0.7361347303746777,0.9955486312040953,0.0019919879421991
0.7361751152073732,0.9955486312040953,0.0019920632130497
0.7362155044713886,0.9955486312040953,0.0019920637998709
0.7362558981674531,0.9955486312040953,0.0019920639853405
0.7362962962962963,0.9955486312040953,0.0019920666002417
0.7363366988586479,0.9955486312040953,0.0019920670685565
0.7363771058552379,0.9955486312040953,0.0019920688777817
0.7364175172867962,0.9955486312040953,0.0019925346118799
0.7364579331540531,0.9955486312040953,0.0019926469824381
0.7364983534577387,0.9955486312040953,0.0019928293568236
0.7365387781985839,0.9955486312040953,0.0019930152957949
0.7365792073773192,0.9955486312040953,0.0019930981723777
0.7366196409946753,0.9955486312040953,0.0019931080486529
0.7366600790513834,0.9955486312040953,0.0019931097032958
0.7367005215481746,0.9955486312040953,0.0019931159044377
0.7367409684857802,0.9955486312040953,0.0019931881998048
0.7367814198649316,0.9955486312040953,0.0019933393146336
0.7368218756863606,0.9955486312040953,0.0019934137854839
0.736862335950799,0.9955486312040953,0.0019934659153452
0.7369028006589786,0.9955486312040953,0.0019934775903425
0.7369432698116316,0.9955486312040953,0.0019934924241214
0.7369837434094904,0.9955486312040953,0.0019935088523378
0.7370242214532872,0.9955486312040953,0.0019936480515046
0.7370647039437548,0.9955486312040953,0.0019938432981593
0.737105190881626,0.9955486312040953,0.00199399717749
0.7371456822676334,0.9955486312040953,0.0019940750018409
0.7371861781025105,0.9955486312040953,0.0019941278993103
0.7372266783869904,0.9955486312040953,0.0019941756971566
0.7372671831218065,0.9955486312040953,0.0019942190687323
0.7373076923076923,0.9955486312040953,0.0019942908143556
0.7373482059453816,0.9955486312040953,0.0019943021833565
0.7373887240356083,0.9955486312040953,0.0019945362554761
0.7374292465791065,0.9955486312040953,0.0019948160646416
0.7374697735766103,0.9955486312040953,0.0019948784434555
0.7375103050288541,0.9955486312040953,0.0019951507230841
0.7375508409365725,0.9955486312040953,0.0019951881464698
0.7375913813005002,0.9955486312040953,0.0019953710372396
0.7376319261213721,0.9955486312040953,0.0019960866843904
0.7376724753999231,0.9955486312040953,0.0019961224438826
0.7377130291368884,0.9955486312040953,0.0019963571008392
0.7377535873330034,0.9955486312040953,0.0019969635854657
0.7377941499890037,0.9955486312040953,0.0019970180695271
0.7378347171056249,0.9955486312040953,0.0019971914708839
0.7378752886836027,0.9955486312040953,0.0019972343264096
0.7379158647236733,0.9955486312040953,0.0019974018481812
0.7379564452265728,0.9955486312040953,0.0019979801445551
0.7379970301930374,0.9955486312040953,0.0019983675821242
0.7380376196238038,0.9955486312040953,0.0019984355194678
0.7380782135196083,0.9955486312040953,0.0019986733123354
0.7381188118811881,0.9955486312040953,0.0019987974790226
0.7381594147092799,0.9955486312040953,0.0019990339557916
0.738200022004621,0.9955486312040953,0.0019991511012363
0.7382406337679485,0.9955486312040953,0.0019991702135923
0.73828125,0.9955486312040953,0.0019991885572364
0.7383218707015131,0.9955486312040953,0.0019992019484434
0.7383624958732254,0.9955486312040953,0.0019992638299883
0.7384031255158752,0.9955486312040953,0.0019993258759199
0.7384437596302003,0.9955486312040953,0.0019993895157584
0.7384843982169391,0.9955486312040953,0.0019994114373103
0.7385250412768299,0.9955486312040953,0.0019994475089325
0.7385656888106115,0.9955486312040953,0.0019995905187589
0.7386063408190224,0.9955486312040953,0.0019996631935042
0.7386469973028018,0.9955486312040953,0.0019997587383909
0.7386876582626886,0.9955486312040953,0.0019998744508406
0.738728323699422,0.9955486312040953,0.0019999440365666
0.7387689936137415,0.9955486312040953,0.0020002761371953
0.7388096680063866,0.9955486312040953,0.0020003499421298
0.7388503468780971,0.9955486312040953,0.0020003719189427
0.7388910302296129,0.9955486312040953,0.0020005546151127
0.738931718061674,0.9955486312040953,0.002000564177949
0.7389724103750207,0.9955486312040953,0.0020008803345615
0.7390131071703933,0.9955486312040953,0.0020011469379766
0.7390538084485323,0.9955486312040953,0.0020011574684849
0.7390945142101785,0.9955486312040953,0.0020014467771325
0.7391352244560727,0.9955486312040953,0.0020021644630606
0.739175939186956,0.9955486312040953,0.0020023411900604
0.7392166584035696,0.9955486312040953,0.0020023427587816
0.7392573821066549,0.9955486312040953,0.0020023607317843
0.7392981102969534,0.9955486312040953,0.0020023616401124
0.7393388429752066,0.9955486312040953,0.0020024146675653
0.7393795801421565,0.9955486312040953,0.0020024224771512
0.7394203217985453,0.9955486312040953,0.0020024260367644
0.7394610679451149,0.9955486312040953,0.002002426896989
0.7395018185826078,0.9955486312040953,0.002002448899535
0.7395425737117663,0.9955486312040953,0.0020024997205018
0.7395833333333334,0.9955486312040953,0.0020025247184002
0.7396240974480516,0.9955486312040953,0.0020025307856111
0.7396648660566641,0.9955486312040953,0.0020025497665975
0.739705639159914,0.9955486312040953,0.0020025690199673
0.7397464167585447,0.9955486312040953,0.0020025756303449
0.7397871988532995,0.9955486312040953,0.0020025815081533
0.7398279854449222,0.9955486312040953,0.0020025821121896
0.7398687765341567,0.9955486312040953,0.0020025869865467
0.7399095721217468,0.9955486312040953,0.0020026434916535
0.7399503722084367,0.9955486312040953,0.002002653646105
0.7399911767949707,0.9955486312040953,0.0020026676322493
0.7400319858820934,0.9955486312040953,0.0020026755772673
0.7400727994705493,0.9955486312040953,0.0020027079882193
0.7401136175610832,0.9955486312040953,0.0020027203624744
0.7401544401544402,0.9955486312040953,0.0020027372189034
0.7401952672513652,0.9955486312040953,0.0020027560438414
0.7402360988526037,0.9955486312040953,0.0020027628214776
0.7402769349589011,0.9955486312040953,0.0020027640418134
0.740317775571003,0.9955486312040953,0.0020027651017743
0.7403586206896552,0.9955486312040953,0.0020027820135574
0.7403994703156036,0.9955486312040953,0.002002802926592
0.7404403244495944,0.9955486312040953,0.0020028038772803
0.7404811830923739,0.9955486312040953,0.0020028049259626
0.7405220462446885,0.9955486312040953,0.0020028113156102
0.7405629139072848,0.9955486312040953,0.0020028145915693
0.7406037860809095,0.9955486312040953,0.0020028166448627
0.7406446627663098,0.9955486312040953,0.0020028200883558
0.7406855439642325,0.9955486312040953,0.0020028204173772
0.740726429675425,0.9955486312040953,0.0020028232364003
0.7407673199006348,0.9955486312040953,0.0020028327846817
0.7408082146406094,0.9955486312040953,0.0020028344597351
0.7408491138960968,0.9955486312040953,0.0020028408005506
0.7408900176678446,0.9955486312040953,0.0020028416993155
0.7409309259566009,0.9955486312040953,0.002002858295939
0.7409718387631143,0.9955486312040953,0.0020028649886249
0.741012756088133,0.9955486312040953,0.0020028895162792
0.7410536779324056,0.9955486312040953,0.0020029028823669
0.7410946042966808,0.9955486312040953,0.0020029141671115
0.7411355351817077,0.9955486312040953,0.0020029374565022
0.7411764705882353,0.9955486312040953,0.0020029458796757
0.7412174105170128,0.9955486312040953,0.002002956274677
0.7412583549687897,0.9955486312040953,0.0020029581227356
0.7412993039443155,0.9955486312040953,0.0020029591825141
0.7413402574443401,0.9955486312040953,0.0020029780649927
0.7413812154696132,0.9955486312040953,0.0020029909477348
0.7414221780208852,0.9955486312040953,0.0020029933805178
0.741463145098906,0.9955486312040953,0.0020029937920913
0.7415041167044262,0.9955486312040953,0.0020030098414331
0.7415450928381963,0.9955486312040953,0.0020030144591896
0.7415860735009672,0.9955486312040953,0.0020030300519122
0.7416270586934895,0.9955486312040953,0.0020030476715286
0.7416680484165147,0.9955486312040953,0.0020030640998406
0.7417090426707937,0.9955486312040953,0.0020030766648316
0.7417500414570781,0.9955486312040953,0.0020030794856338
0.7417910447761195,0.9955486312040953,0.0020030825190073
0.7418320526286694,0.9955486312040953,0.0020030862202021
0.7418730650154799,0.9955486312040953,0.0020031059525205
0.741914081937303,0.9955486312040953,0.0020031121335054
0.7419551033948911,0.9955486312040953,0.0020031126741668
0.7419961293889964,0.9955486312040953,0.0020031182127017
0.7420371599203716,0.9955486312040953,0.0020031356640444
0.7420781949897693,0.9955486312040953,0.0020031377512145
0.7421192345979427,0.9955486312040953,0.0020031448101145
0.7421602787456446,0.9955486312040953,0.0020031485024969
0.7422013274336283,0.9955486312040953,0.0020031560730464
0.7422423806626472,0.9955486312040953,0.0020031617410527
0.742283438433455,0.9955486312040953,0.0020031645069195
0.7423245007468053,0.9955486312040953,0.0020031686170257
0.7423655676034521,0.9955486312040953,0.0020031718638417
0.7424066390041494,0.9955486312040953,0.0020031776239211
0.7424477149496514,0.9955486312040953,0.0020031863447982
0.7424887954407127,0.9955486312040953,0.0020032026300751
0.7425298804780877,0.9955486312040953,0.002003211560384
0.7425709700625311,0.9955486312040953,0.0020032286189618
0.742612064194798,0.9955486312040953,0.0020032334020037
0.7426531628756433,0.9955486312040953,0.0020032357849336
0.7426942661058225,0.9955486312040953,0.002003265096153
0.7427353738860907,0.9955486312040953,0.002003268495658
0.7427764862172036,0.9955486312040953,0.0020032870875653
